,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
17468,68.2367,0.46464318806245297,Positive,,,,
17469,68.24,0.5083398354424477,Positive,,,,
17470,68.2433,0.4914865328615484,Positive,,,,
17471,68.2467,0.49483318024155454,Positive,,,,
17472,68.25,0.49817982762155,Positive,,,,
17473,68.2533,0.4611265250406401,Positive,,,,
17474,68.2567,0.43422317242063413,Positive,,,,
17475,68.26,0.4476698198006407,Positive,,,,
17476,68.2633,0.4408665172197438,Positive,,,,
17477,68.2667,0.49461316459973814,Positive,,,,
17478,68.27,0.4879098119797375,Positive,,,,
17479,68.2733,0.46095650939883914,Positive,,,,
17480,68.2767,0.5046031567788397,Positive,,,,
17481,68.28,0.4272998041588397,Positive,,,,
17482,68.2833,0.3902965015779417,Positive,,,,
17483,68.2867,0.4339931489579373,Positive,,,,
17484,68.29,0.44738979633793685,Positive,,,,
17485,68.2933,0.5111364937570438,Positive,,,,
17486,68.2967,0.5346331411370376,Positive,,,,
17487,68.3,0.4674297885170323,Positive,,,,
17488,68.3033,0.44052648593612986,Positive,,,,
17489,68.3067,0.42372313331612965,Positive,,,,
17490,68.31,0.46736978069613555,Positive,,,,
17491,68.3133,0.500916478115233,Positive,,,,
17492,68.3167,0.5244131254952277,Positive,,,,
17493,68.32,0.537809772875221,Positive,,,,
17494,68.3233,0.5310564702943236,Positive,,,,
17495,68.3267,0.5646531176743307,Positive,,,,
17496,68.33,0.5175997650543308,Positive,,,,
17497,68.3333,0.5007464624734276,Positive,,,,
17498,68.3367,0.5141431098534218,Positive,,,,
17499,68.34,0.48723975723342694,Positive,,,,
17500,68.3433,0.46028645465252904,Positive,,,,
17501,68.3467,0.4837831020325233,Positive,,,,
17502,68.35,0.5173797494125184,Positive,,,,
17503,68.3533,0.5005264468316205,Positive,,,,
17504,68.3567,0.45347309421162596,Positive,,,,
17505,68.36,0.48706974159162064,Positive,,,,
17506,68.3633,0.5105164390107181,Positive,,,,
17507,68.3667,0.5138630863907135,Positive,,,,
17508,68.37,0.5172097337707126,Positive,,,,
17509,68.3733,0.5507564311898193,Positive,,,,
17510,68.3767,0.594453078569814,Positive,,,,
17511,68.38,0.5574497259498085,Positive,,,,
17512,68.3833,0.4901964233689161,Positive,,,,
17513,68.3867,0.47339307074891723,Positive,,,,
17514,68.39,0.517039718128912,Positive,,,,
17515,68.3933,0.5404864155480135,Positive,,,,
17516,68.3967,0.563983062928013,Positive,,,,
17517,68.4,0.5471797103080133,Positive,,,,
17518,68.4033,0.5101764077271161,Positive,,,,
17519,68.4067,0.5236230551071169,Positive,,,,
17520,68.41,0.5168697024871106,Positive,,,,
17521,68.4133,0.4899163999062123,Positive,,,,
17522,68.4167,0.5235130472862185,Positive,,,,
17523,68.42,0.5167596946662122,Positive,,,,
17524,68.4233,0.5099563920853042,Positive,,,,
17525,68.4267,0.5234030394652988,Positive,,,,
17526,68.43,0.5368496868453031,Positive,,,,
17527,68.4333,0.5098963842644056,Positive,,,,
17528,68.4367,0.5333930316443999,Positive,,,,
17529,68.44,0.5568896790244008,Positive,,,,
17530,68.4433,0.49973637644350355,Positive,,,,
17531,68.4467,0.5333330238235027,Positive,,,,
17532,68.45,0.5971296712035025,Positive,,,,
17533,68.4533,0.6205763686226057,Positive,,,,
17534,68.4567,0.5836230160026014,Positive,,,,
17535,68.46,0.5466696633825899,Positive,,,,
17536,68.4633,0.560016360801698,Positive,,,,
17537,68.4667,0.5633630081817042,Positive,,,,
17538,68.47,0.5264096555616923,Positive,,,,
17539,68.4733,0.5297063529807878,Positive,,,,
17540,68.4767,0.5532030003607878,Positive,,,,
17541,68.48,0.5665996477407879,Positive,,,,
17542,68.4833,0.6001463451598906,Positive,,,,
17543,68.4867,0.5732929925398912,Positive,,,,
17544,68.49,0.5867396399198911,Positive,,,,
17545,68.4933,0.620236337338994,Positive,,,,
17546,68.4967,0.5933329847189938,Positive,,,,
17547,68.5,0.5765296320989927,Positive,,,,
17548,68.5033,0.5798263295180882,Positive,,,,
17549,68.5067,0.5932729768980783,Positive,,,,
17550,68.51,0.6167696242780846,Positive,,,,
17551,68.5133,0.6099663216971926,Positive,,,,
17552,68.5167,0.5629129690771825,Positive,,,,
17553,68.52,0.556209616457176,Positive,,,,
17554,68.5233,0.549406313876284,Positive,,,,
17555,68.5267,0.5829529612562833,Positive,,,,
17556,68.53,0.6568996086362763,Positive,,,,
17557,68.5333,0.6400463060553788,Positive,,,,
17558,68.5367,0.6332929534353805,Positive,,,,
17559,68.54,0.6366396008153813,Positive,,,,
17560,68.5433,0.5996362982344828,Positive,,,,
17561,68.5467,0.5324329456144824,Positive,,,,
17562,68.55,0.525679592994477,Positive,,,,
17563,68.5533,0.6096262904135746,Positive,,,,
17564,68.5567,0.5928229377935802,Positive,,,,
17565,68.56,0.56591958517358,Positive,,,,
17566,68.5633,0.5692162825926773,Positive,,,,
17567,68.5667,0.602812929972672,Positive,,,,
17568,68.57,0.6464595773526663,Positive,,,,
17569,68.5733,0.5993562747717737,Positive,,,,
17570,68.5767,0.5624029221517729,Positive,,,,
17571,68.58,0.6060495695317681,Positive,,,,
17572,68.5833,0.5992462669508712,Positive,,,,
17573,68.5867,0.5320429143308646,Positive,,,,
17574,68.59,0.5555395617108628,Positive,,,,
17575,68.5933,0.5588362591299717,Positive,,,,
17576,68.5967,0.5319329065099666,Positive,,,,
17577,68.6,0.5352795538899603,Positive,,,,
17578,68.6033,0.5587762513090692,Positive,,,,
17579,68.6067,0.6024228986890702,Positive,,,,
17580,68.61,0.6460695460690636,Positive,,,,
17581,68.6133,0.5989662434881656,Positive,,,,
17582,68.6167,0.5620128908681613,Positive,,,,
17583,68.62,0.6157595382481619,Positive,,,,
17584,68.6233,0.6089562356672694,Positive,,,,
17585,68.6267,0.6123028830472631,Positive,,,,
17586,68.63,0.585399530427258,Positive,,,,
17587,68.6333,0.598796227846366,Positive,,,,
17588,68.6367,0.642492875226366,Positive,,,,
17589,68.64,0.6155895226063605,Positive,,,,
17590,68.6433,0.5886362200254563,Positive,,,,
17591,68.6467,0.5919828674054491,Positive,,,,
17592,68.65,0.5953295147854553,Positive,,,,
17593,68.6533,0.6490262122045581,Positive,,,,
17594,68.6567,0.6624228595845533,Positive,,,,
17595,68.66,0.6254695069645552,Positive,,,,
17596,68.6633,0.5683162043836566,Positive,,,,
17597,68.6667,0.5313128517636546,Positive,,,,
17598,68.67,0.5649094991436542,Positive,,,,
17599,68.6733,0.5883561965627516,Positive,,,,
17600,68.6767,0.642102843942746,Positive,,,,
17601,68.68,0.6252994913227529,Positive,,,,
17602,68.6833,0.6487461887418561,Positive,,,,
17603,68.6867,0.60169283612185,Positive,,,,
17604,68.69,0.4941394835018441,Positive,,,,
17605,68.6933,0.5780861809209409,Positive,,,,
17606,68.6967,0.6116828283009467,Positive,,,,
17607,68.7,0.584779475680946,Positive,,,,
17608,68.7033,0.6485761731000427,Positive,,,,
17609,68.7067,0.6216728204800429,Positive,,,,
17610,68.71,0.48386946786004315,Positive,,,,
17611,68.7133,0.49726616527914447,Positive,,,,
17612,68.7167,0.551012812659145,Positive,,,,
17613,68.72,0.6047594600391465,Positive,,,,
17614,68.7233,0.6484061574582439,Positive,,,,
17615,68.7267,0.6618528048382336,Positive,,,,
17616,68.73,0.6349494522182374,Positive,,,,
17617,68.7333,0.5575961496373442,Positive,,,,
17618,68.7367,0.5609427970173343,Positive,,,,
17619,68.74,0.5642894443973298,Positive,,,,
17620,68.7433,0.5574861418164373,Positive,,,,
17621,68.7467,0.570882789196436,Positive,,,,
17622,68.75,0.6044794365764311,Positive,,,,
17623,68.7533,0.6178761339955333,Positive,,,,
17624,68.7567,0.5909727813755336,Positive,,,,
17625,68.76,0.6346194287555346,Positive,,,,
17626,68.7633,0.668166126174636,Positive,,,,
17627,68.7667,0.5909127735546363,Positive,,,,
17628,68.77,0.5841594209346296,Positive,,,,
17629,68.7733,0.5975061183537319,Positive,,,,
17630,68.7767,0.5807027657337406,Positive,,,,
17631,68.78,0.6344494131137349,Positive,,,,
17632,68.7833,0.6578961105328244,Positive,,,,
17633,68.7867,0.6713427579128185,Positive,,,,
17634,68.79,0.7049394052928243,Positive,,,,
17635,68.7933,0.6376861027119262,Positive,,,,
17636,68.7967,0.6208827500919206,Positive,,,,
17637,68.8,0.614129397471921,Positive,,,,
17638,68.8033,0.5871760948910231,Positive,,,,
17639,68.8067,0.6006227422710225,Positive,,,,
17640,68.81,0.6039693896510233,Positive,,,,
17641,68.8133,0.6374660870701258,Positive,,,,
17642,68.8167,0.6206627344501193,Positive,,,,
17643,68.82,0.6038593818301085,Positive,,,,
17644,68.8233,0.6273060792492174,Positive,,,,
17645,68.8267,0.6306527266292227,Positive,,,,
17646,68.83,0.5936993740092099,Positive,,,,
17647,68.8333,0.5869460714283076,Positive,,,,
17648,68.8367,0.5902927188083084,Positive,,,,
17649,68.84,0.5734393661883083,Positive,,,,
17650,68.8433,0.5867860636074097,Positive,,,,
17651,68.8467,0.6304827109874088,Positive,,,,
17652,68.85,0.64392935836741,Positive,,,,
17653,68.8533,0.637126055786514,Positive,,,,
17654,68.8567,0.6203227031665138,Positive,,,,
17655,68.86,0.6236693505465128,Positive,,,,
17656,68.8633,0.6269660479656102,Positive,,,,
17657,68.8667,0.5900126953456001,Positive,,,,
17658,68.87,0.6135093427256045,Positive,,,,
17659,68.8733,0.6067060401447112,Positive,,,,
17660,68.8767,0.6201526875247,Positive,,,,
17661,68.88,0.6234993349046954,Positive,,,,
17662,68.8833,0.6267960323238025,Positive,,,,
17663,68.8867,0.6301426797038016,Positive,,,,
17664,68.89,0.6233893270837984,Positive,,,,
17665,68.8933,0.6569360245029016,Positive,,,,
17666,68.8967,0.6804326718828954,Positive,,,,
17667,68.9,0.6434293192628943,Positive,,,,
17668,68.9033,0.5761760166820024,Positive,,,,
17669,68.9067,0.4283226640619967,Positive,,,,
17670,68.91,0.19981931144198983,Positive,,,,
17671,68.9133,0.04181600886109893,Positive,,68.9133,,
17672,68.9167,-0.00523734375889473,Negative,,,68.9167,
17673,68.92,0.048559303621098615,Positive,68.92,,,
17674,68.9233,0.16270600104019606,Positive,,,,
17675,68.9267,0.2668526484201911,Positive,,,,
17676,68.93,0.270199295800191,Positive,,,,
17677,68.9333,0.1726959932192994,Positive,,,,
17678,68.9367,0.12564264059929242,Positive,,,,
17679,68.94,0.1591892879792859,Positive,,,,
17680,68.9433,0.13228598539838432,Positive,,,,
17681,68.9467,0.1860326327783849,Positive,,,,
17682,68.95,0.20952928015838845,Positive,,,,
17683,68.9533,0.16242597757748511,Positive,,,,
17684,68.9567,0.07502262495748069,Positive,,,,
17685,68.96,0.11871927233747981,Positive,,,,
17686,68.9633,0.20266596975658902,Positive,,,,
17687,68.9667,0.1656626171365888,Positive,,,,
17688,68.97,0.2093592645165835,Positive,,,,
17689,68.9733,0.21265596193568703,Positive,,,,
17690,68.9767,0.18575260931568105,Positive,,,,
17691,68.98,0.18909925669568006,Positive,,,,
17692,68.9833,0.19239595411478805,Positive,,,,
17693,68.9867,0.22599260149478317,Positive,,,,
17694,68.99,0.22933924887477242,Positive,,,,
17695,68.9933,0.19233594629388018,Positive,,,,
17696,68.9967,0.2057325936738842,Positive,,,,
17697,69.0,0.1889292410538742,Positive,,,,
17698,69.0033,0.14182593847297087,Positive,,,,
17699,69.0067,0.11492258585297022,Positive,,,,
17700,69.01,0.15861923323296934,Positive,,,,
17701,69.0133,0.19216593065207255,Positive,,,,
17702,69.0167,0.17536257803207322,Positive,,,,
17703,69.02,0.15850922541207224,Positive,,,,
17704,69.0233,0.1416059228311749,Positive,,,,
17705,69.0267,0.15505257021117524,Positive,,,,
17706,69.03,0.17859921759117514,Positive,,,,
17707,69.0333,0.18189591501027247,Positive,,,,
17708,69.0367,0.17514256239026127,Positive,,,,
17709,69.04,0.1784892097702674,Positive,,,,
17710,69.0433,0.2220859071893756,Positive,,,,
17711,69.0467,0.24558255456936406,Positive,,,,
17712,69.05,0.23887920194935808,Positive,,,,
17713,69.0533,0.22202589936845885,Positive,,,,
17714,69.0567,0.2556225467484602,Positive,,,,
17715,69.06,0.24886919412846142,Positive,,,,
17716,69.0633,0.16141589154756242,Positive,,,,
17717,69.0667,0.17486253892756187,Positive,,,,
17718,69.07,0.23870918630755755,Positive,,,,
17719,69.0733,0.26215588372665943,Positive,,,,
17720,69.0767,0.19490253110666578,Positive,,,,
17721,69.08,0.1579491784866619,Positive,,,,
17722,69.0833,0.20159587590575223,Positive,,,,
17723,69.0867,0.22509252328574603,Positive,,,,
17724,69.09,0.18808917066575026,Positive,,,,
17725,69.0933,0.17123586808485192,Positive,,,,
17726,69.0967,0.2350825154648476,Positive,,,,
17727,69.1,0.26867916284484894,Positive,,,,
17728,69.1033,0.2719758602639569,Positive,,,,
17729,69.1067,0.25512250764395594,Positive,,,,
17730,69.11,0.24841915502394907,Positive,,,,
17731,69.1133,0.2315658524430525,Positive,,,,
17732,69.1167,0.1643124998230473,Positive,,,,
17733,69.12,0.20800914720304642,Positive,,,,
17734,69.1233,0.24155584462215407,Positive,,,,
17735,69.1267,0.22470249200214953,Positive,,,,
17736,69.13,0.228049139382145,Positive,,,,
17737,69.1333,0.21119583680125198,Positive,,,,
17738,69.1367,0.19439248418125177,Positive,,,,
17739,69.14,0.17758913156124623,Positive,,,,
17740,69.1433,0.221185828980342,Positive,,,,
17741,69.1467,0.21443247636033702,Positive,,,,
17742,69.15,0.19762912374034303,Positive,,,,
17743,69.1533,0.19087582115944335,Positive,,,,
17744,69.1567,0.2345724685394398,Positive,,,,
17745,69.16,0.3185691159194418,Positive,,,,
17746,69.1633,0.3016658133385418,Positive,,,,
17747,69.1667,0.25456246071854294,Positive,,,,
17748,69.17,0.19745910809854428,Positive,,,,
17749,69.1733,0.18060580551763972,Positive,,,,
17750,69.1767,0.23435245289763318,Positive,,,,
17751,69.18,0.2578491002776385,Positive,,,,
17752,69.1833,0.24094579769674118,Positive,,,,
17753,69.1867,0.2543924450767362,Positive,,,,
17754,69.19,0.2678390924567303,Positive,,,,
17755,69.1933,0.23083578987582654,Positive,,,,
17756,69.1967,0.21403243725583343,Positive,,,,
17757,69.2,0.24757908463583844,Positive,,,,
17758,69.2033,0.250875782054934,Positive,,,,
17759,69.2067,0.21392242943492923,Positive,,,,
17760,69.21,0.23741907681492302,Positive,,,,
17761,69.2133,0.27096577423402624,Positive,,,,
17762,69.2167,0.2844124216140328,Positive,,,,
17763,69.22,0.31800906899402703,Positive,,,,
17764,69.2233,0.33135576641312403,Positive,,,,
17765,69.2267,0.3447524137931227,Positive,,,,
17766,69.23,0.2976990611731246,Positive,,,,
17767,69.2333,0.2505957585922284,Positive,,,,
17768,69.2367,0.28419240597222706,Positive,,,,
17769,69.24,0.28753905335222163,Positive,,,,
17770,69.2433,0.3109857507713244,Positive,,,,
17771,69.2467,0.26393239815133074,Positive,,,,
17772,69.25,0.26727904553132353,Positive,,,,
17773,69.2533,0.3512257429504194,Positive,,,,
17774,69.2567,0.2739223903304163,Positive,,,,
17775,69.26,0.20671903771041633,Positive,,,,
17776,69.2633,0.25036573512952354,Positive,,,,
17777,69.2667,0.3444123825095181,Positive,,,,
17778,69.27,0.3880590298895129,Positive,,,,
17779,69.2733,0.3611057273086212,Positive,,,,
17780,69.2767,0.36445237468861846,Positive,,,,
17781,69.28,0.3274990220686128,Positive,,,,
17782,69.2833,0.2803957194877157,Positive,,,,
17783,69.2867,0.3442423668677087,Positive,,,,
17784,69.29,0.35768901424770994,Positive,,,,
17785,69.2933,0.3912357116668176,Positive,,,,
17786,69.2967,0.4752323590468134,Positive,,,,
17787,69.3,0.49872900642680895,Positive,,,,
17788,69.3033,0.4717757038459057,Positive,,,,
17789,69.3067,0.38437235122591196,Positive,,,,
17790,69.31,0.35746899860591574,Positive,,,,
17791,69.3133,0.3507156960250072,Positive,,,,
17792,69.3167,0.253262343405004,Positive,,,,
17793,69.32,0.2364089907850021,Positive,,,,
17794,69.3233,0.24980568820410343,Positive,,,,
17795,69.3267,0.28340233558410566,Positive,,,,
17796,69.33,0.3068989829641039,Positive,,,,
17797,69.3333,0.23964568038320488,Positive,,,,
17798,69.3367,0.26314232776320134,Positive,,,,
17799,69.34,0.24633897514320202,Positive,,,,
17800,69.3433,0.23953567256231045,Positive,,,,
17801,69.3467,0.28318231994230436,Positive,,,,
17802,69.35,0.3167789673222906,Positive,,,,
17803,69.3533,0.3704756647413975,Positive,,,,
17804,69.3567,0.36377231212140393,Positive,,,,
17805,69.36,0.34696895950139395,Positive,,,,
17806,69.3633,0.3704156569204914,Positive,,,,
17807,69.3667,0.4342623043004915,Positive,,,,
17808,69.37,0.4577589516804933,Positive,,,,
17809,69.3733,0.40055564909959573,Positive,,,,
17810,69.3767,0.40390229647959297,Positive,,,,
17811,69.38,0.4374989438595934,Positive,,,,
17812,69.3833,0.3702456412786944,Positive,,,,
17813,69.3867,0.3130922886586923,Positive,,,,
17814,69.39,0.28618893603869344,Positive,,,,
17815,69.3933,0.2592356334577911,Positive,,,,
17816,69.3967,0.2524822808377808,Positive,,,,
17817,69.4,0.21552892821778669,Positive,,,,
17818,69.4033,0.21882562563689556,Positive,,,,
17819,69.4067,0.2725722730168846,Positive,,,,
17820,69.41,0.2658689203968795,Positive,,,,
17821,69.4133,0.2893156178159876,Positive,,,,
17822,69.4167,0.3632122651959865,Positive,,,,
17823,69.42,0.4169589125759817,Positive,,,,
17824,69.4233,0.3698556099950855,Positive,,,,
17825,69.4267,0.3329022573750843,Positive,,,,
17826,69.43,0.3563989047550843,Positive,,,,
17827,69.4333,0.39999560217418717,Positive,,,,
17828,69.4367,0.4638422495541846,Positive,,,,
17829,69.44,0.5075388969341775,Positive,,,,
17830,69.4433,0.4704855943532774,Positive,,,,
17831,69.4467,0.393182241733285,Positive,,,,
17832,69.45,0.40662888911328265,Positive,,,,
17833,69.4533,0.4300755865323801,Positive,,,,
17834,69.4567,0.473722233912374,Positive,,,,
17835,69.46,0.46696888129236547,Positive,,,,
17836,69.4633,0.4400655787114728,Positive,,,,
17837,69.4667,0.46361222609147623,Positive,,,,
17838,69.47,0.4367088734714738,Positive,,,,
17839,69.4733,0.4299055708905698,Positive,,,,
17840,69.4767,0.4735522182705637,Positive,,,,
17841,69.48,0.49704886565056816,Positive,,,,
17842,69.4833,0.4297955630696745,Positive,,,,
17843,69.4867,0.3524922104496687,Positive,,,,
17844,69.49,0.38608885782966473,Positive,,,,
17845,69.4933,0.38938555524877183,Positive,,,,
17846,69.4967,0.3624822026287703,Positive,,,,
17847,69.5,0.3356288500087651,Positive,,,,
17848,69.5033,0.33892554742786063,Positive,,,,
17849,69.5067,0.3825721948078563,Positive,,,,
17850,69.51,0.31536884218786254,Positive,,,,
17851,69.5133,0.2581655396069721,Positive,,,,
17852,69.5167,0.3320621869869683,Positive,,,,
17853,69.52,0.40600883436695645,Positive,,,,
17854,69.5233,0.3690055317860651,Positive,,,,
17855,69.5267,0.35215217916607033,Positive,,,,
17856,69.53,0.36554882654605925,Positive,,,,
17857,69.5333,0.389045523965153,Positive,,,,
17858,69.5367,0.47304217134515236,Positive,,,,
17859,69.54,0.4662888187251527,Positive,,,,
17860,69.5433,0.4191855161442538,Positive,,,,
17861,69.5467,0.45278216352425515,Positive,,,,
17862,69.55,0.4863788109042574,Positive,,,,
17863,69.5533,0.45942550832335505,Positive,,,,
17864,69.5567,0.4526721557033563,Positive,,,,
17865,69.56,0.4761688030833625,Positive,,,,
17866,69.5633,0.4694155005024593,Positive,,,,
17867,69.5667,0.4526121478824493,Positive,,,,
17868,69.57,0.43575879526243944,Positive,,,,
17869,69.5733,0.45920549268154576,Positive,,,,
17870,69.5767,0.5129521400615472,Positive,,,,
17871,69.58,0.5062487874415394,Positive,,,,
17872,69.5833,0.4793454848606432,Positive,,,,
17873,69.5867,0.49274213224064456,Positive,,,,
17874,69.59,0.4758887796206418,Positive,,,,
17875,69.5933,0.42878547703974557,Positive,,,,
17876,69.5967,0.49263212441975013,Positive,,,,
17877,69.6,0.5564787717997431,Positive,,,,
17878,69.6033,0.5194754692188447,Positive,,,,
17879,69.6067,0.4824721165988507,Positive,,,,
17880,69.61,0.4958687639788414,Positive,,,,
17881,69.6133,0.5193654613979325,Positive,,,,
17882,69.6167,0.45216210877792806,Positive,,,,
17883,69.62,0.4655587561579321,Positive,,,,
17884,69.6233,0.4991054535770344,Positive,,,,
17885,69.6267,0.39155210095702986,Positive,,,,
